,Class1.1,Class1.2,Class1.3
455167,0.28854443,0.6912900099999999,0.02016552
627567,0.2584853692857143,0.7235966807142857,0.01791794
336133,0.36202726999999996,0.6141673799999999,0.02380536
549669,0.4960473,0.4777392499999999,0.026213479999999997
154642,0.5625865466666667,0.40467693999999993,0.032736463333333334
736033,0.52143737,0.44835025,0.030212400000000007
503651,0.5657366399999999,0.40662727,0.027636130000000002
917452,0.34674500799999997,0.636009162,0.01724586
651939,0.3156309400000001,0.6683229,0.01604616
660082,0.26616060999999996,0.71807191,0.015767470000000002
860066,0.46652678999999997,0.5123251499999999,0.021148049999999995
183180,0.66538348,0.30099397000000006,0.033622610000000004
572767,0.41968959,0.55572351,0.02458688
675202,0.6687114100000001,0.29616795,0.03512063
664621,0.4037600233333334,0.5689945066666666,0.02724542
910158,0.27576198749999997,0.7067806425,0.01745739
664706,0.27831819,0.70488556,0.01679629
256061,0.39331032,0.57939206,0.02729762
746089,0.27031884,0.7077694800000001,0.02191166
530419,0.2968458949999999,0.675836675,0.0273174
572981,0.35308201999999994,0.62931826,0.01759968
259420,0.32063524,0.6575349500000001,0.02182979
641005,0.60219577,0.36745300000000003,0.03035113
844503,0.57074034,0.39729143,0.03196826
690225,0.44603254,0.52414954,0.029818
742478,0.35564458000000004,0.625163598,0.019191822000000004
719807,0.51524852,0.45394446,0.03080701
601906,0.286866085,0.6943971683333332,0.018736736666666667
167716,0.31571480333333335,0.6419553733333333,0.042329849999999995
920138,0.44108406833333336,0.5299505016666667,0.02896543
337651,0.32272606000000004,0.64545835,0.03181551
797160,0.6252321633333334,0.3386815,0.03608630666666667
178895,0.51574652,0.45691064000000003,0.02734293
651374,0.3709144,0.6024517500000001,0.02663384
350424,0.33226335666666673,0.6393887133333334,0.028347990000000003
468582,0.56373238,0.40790904,0.02835862
223500,0.2965646049999999,0.682869865,0.02056552
413545,0.48232680999999994,0.49302267,0.024650480000000002
592344,0.4040995275,0.5641917125,0.031708690000000005
698328,0.5835507200000001,0.38566911,0.03078018
960264,0.50316912,0.46800326999999997,0.028827626000000005
575357,0.37365766,0.6063365900000001,0.02000576
444926,0.436239835,0.5361946278571428,0.02756553714285714
452939,0.35520440000000003,0.62095581,0.0238398
669746,0.23065763999999997,0.75593858,0.0134038
713103,0.27332949,0.70488643,0.021784120000000004
998343,0.43484360999999994,0.53862421,0.02653217
293166,0.47931308,0.48775361000000006,0.032933279999999995
174834,0.55512435,0.41871662,0.026159040000000005
800092,0.42486278666666666,0.54002955,0.035107633333333325
752720,0.3849399066666668,0.58871317,0.02634703333333334
415950,0.3119703016666667,0.6706104883333333,0.01741922666666667
400661,0.5765395566666666,0.39452418333333333,0.028936220000000002
215225,0.6183711000000001,0.35076476,0.030864149999999996
160701,0.45004252666666666,0.5217423733333333,0.028215099999999996
746818,0.62972351,0.33423435999999995,0.036042069999999995
755749,0.26092429666666667,0.7173300633333334,0.02174565
255316,0.42633855,0.55056205,0.023099340000000003
409516,0.355134455,0.6269849650000001,0.017880590000000002
437453,0.3188111966666667,0.6657183533333334,0.015470379999999999
888529,0.447047,0.5230526999999999,0.029900350000000003
821419,0.53525165,0.43734317000000006,0.027405250000000003
684014,0.33415709,0.6386539,0.027189
854336,0.6244737100000001,0.33753803,0.03798832
715826,0.45421058999999997,0.5059240400000001,0.039865330000000004
296305,0.40329606999999995,0.5652832,0.031420750000000004
619045,0.34311918999999996,0.63802181,0.01885904
587567,0.4708746699999999,0.50659001,0.02253528
554704,0.35836584000000005,0.6224498799999999,0.01918437
868747,0.28747791500000003,0.682615125,0.029906960000000003
591533,0.48790474000000006,0.48560801,0.02648723
712147,0.7426179900000001,0.21229389999999998,0.04508809
984906,0.3399363766666667,0.6431068633333333,0.01695672
772901,0.29054482,0.69189791,0.017557279999999998
535419,0.46840832000000004,0.50277057,0.028821199999999995
778854,0.2773328233333333,0.7072938466666667,0.01537331
803825,0.51276521,0.45736503999999994,0.029869770000000004
191556,0.4647115000000001,0.5177145907692308,0.017573909230769232
629126,0.26096232,0.7113959099999999,0.027641719999999995
633244,0.31687315,0.6657081599999999,0.01741866
256765,0.6226650333333333,0.34700336,0.030331556666666662
790922,0.52525109,0.4486651633333333,0.026083806666666664
217056,0.62354427,0.34370578,0.03274993
320214,0.57376823,0.39386587,0.03236587
499181,0.6319176699999999,0.33558254,0.032499780000000006
808945,0.52285175,0.447374595,0.029773735000000003
901262,0.34418758999999993,0.63036684,0.025445610000000004
345119,0.38682890999999997,0.5835425399999999,0.0296286
426026,0.42249908,0.5496566399999999,0.0278442
526464,0.5251185599999999,0.45309994000000003,0.02178158
763412,0.47265827,0.5066462700000001,0.02069546
724118,0.6062449533333334,0.36055855666666664,0.03319647
724800,0.29995242,0.6831145200000001,0.016933059999999996
382170,0.358216545,0.6155886550000002,0.026194850000000002
969938,0.583055483,0.38926236700000005,0.027682099999999998
865121,0.4591972400000001,0.51537596,0.025426820000000003
730331,0.4874403400000001,0.4887869799999999,0.023772670000000003
927722,0.3196495100000001,0.65456709,0.02578335
340011,0.54032746,0.4349158800000001,0.02475671
177392,0.6240095600000001,0.33969263,0.03629780999999999
871546,0.2563929166666667,0.7293504773333332,0.014256576
519380,0.30987173,0.67318082,0.01694753
536845,0.25435201,0.7290231749999999,0.016624765
849065,0.28618223,0.6935222233333334,0.02029555666666667
426867,0.5221321400000001,0.44399447,0.03387342
775596,0.7057316200000001,0.25902793,0.03524045
569792,0.47399573000000006,0.4954899028571429,0.030514377142857145
518731,0.23560374499999998,0.7446294950000001,0.0197667075
582709,0.37655541,0.5981147400000001,0.025329829999999998
164194,0.37779151750000006,0.5940122124999998,0.02819629
942752,0.28308346,0.69319735,0.023719210000000004
939934,0.2866074,0.6924948000000001,0.020897810000000003
648246,0.44564172999999996,0.5292841899999999,0.025074069999999997
176783,0.6405699,0.32869856999999997,0.03073155
996350,0.5598337499999999,0.4072318000000001,0.03293451
296008,0.342132326,0.644392194,0.01347548
811875,0.455323744,0.512568736,0.03210753
733820,0.49661298000000004,0.47908641999999996,0.024300575
624617,0.5161905800000001,0.45150672999999997,0.03230265
134424,0.6209776699999999,0.34423183,0.034790560000000005
432985,0.30807675999999995,0.6666288547619048,0.025294315238095236
373305,0.52436082,0.44581956,0.02981962
287099,0.54697316,0.41988125,0.033145560000000004
371740,0.3538603533333333,0.6278834966666667,0.01825609666666667
759079,0.58370145,0.38675360999999997,0.02954495
509329,0.6329705400000001,0.32907714,0.03795228
971114,0.66120306,0.30569483000000003,0.03310215
165390,0.45421825,0.5170156,0.02876617
450943,0.43616944800000007,0.5398243739999999,0.024006181999999997
710080,0.5482231,0.4127824100000001,0.03899449
497578,0.483622985,0.48827987,0.028097095000000002
117858,0.39240833,0.58689095,0.02070077
340721,0.422757475,0.55038754,0.026854945000000005
204338,0.36407126000000006,0.6209261100000001,0.015002560000000003
187594,0.32774286,0.6460436300000001,0.026213490000000002
757649,0.49816883000000006,0.4746376,0.027193619999999998
898342,0.49665087,0.4802174199999999,0.02313168
607712,0.3697482183333334,0.6090121616666666,0.02123961
523759,0.56398981,0.41192002,0.024090119999999996
149382,0.56836551,0.40060185000000004,0.03103268
485191,0.32111713999999997,0.6540656200000001,0.02481719
802088,0.34955762999999995,0.62985346,0.02058893
411048,0.35874342,0.6194899266666667,0.021766673333333333
610515,0.47747211,0.5004986400000001,0.02202929
513300,0.6115763799999999,0.36442810999999997,0.02399548
991839,0.4257726699999999,0.5514782,0.022749139999999998
260893,0.38128660750000004,0.5940122275,0.024701225
677492,0.30137357,0.6780095399999999,0.020616879999999997
622246,0.447397095,0.518427875,0.034175069999999995
486849,0.30427366,0.6753022899999999,0.020424039999999997
760973,0.23807392,0.7358138100000001,0.02611226
982477,0.45427475,0.5212318199999999,0.02449339
695645,0.42012187000000006,0.56273497,0.017143210000000002
396760,0.28491854,0.68955935,0.025522090000000004
881527,0.61579419,0.34508294999999994,0.039122899999999995
631818,0.4944133,0.47469859999999997,0.030888119999999998
318439,0.44843562166666656,0.5275100308333334,0.02405427
208659,0.25409317,0.7292014600000001,0.01670537
929683,0.50627984,0.46985924000000007,0.023860910000000003
138436,0.47448914000000003,0.48568323,0.039827650000000006
140530,0.45896529,0.51057855,0.030456189999999998
537797,0.5899305299999998,0.38310930000000004,0.02696022
330056,0.42256907999999993,0.54700578,0.030425140000000007
815568,0.56285284,0.40511608000000005,0.0320311
678275,0.63889026,0.3268085499999999,0.03430122
960429,0.45773692999999993,0.51566594,0.026597159999999998
477039,0.3336628,0.63769615,0.02864103
791525,0.280484,0.7014128599999999,0.018103050000000002
734508,0.26938696399999995,0.710844766,0.01976825
378306,0.33341437999999995,0.6341443600000001,0.03244123
328461,0.30302577999999997,0.68076421,0.01621001
818390,0.34973436,0.62481948,0.025446160000000006
872905,0.41763257333333326,0.5580250716666667,0.024342395
997314,0.5806447600000001,0.38892812,0.030427150000000003
525495,0.34134714000000005,0.63741992,0.021232920000000002
175604,0.23116702,0.75037376,0.01845925
454189,0.6293574,0.33419156,0.03645107
908482,0.51372495,0.46088845,0.025386549999999997
104788,0.34005531399999994,0.6382867010000001,0.021658064999999994
185898,0.32422652,0.65367743,0.022096130000000002
527543,0.4944865,0.47459081,0.030922669999999996
312266,0.46235518999999997,0.5081759225,0.029468887499999995
459919,0.42097782,0.55538024,0.023641940000000004
824302,0.5573261899999999,0.41570914999999997,0.02696459
524527,0.309372545,0.6647487483333333,0.025878726666666668
561324,0.34016281000000004,0.6424548099999999,0.017382389999999998
198638,0.39157691666666666,0.5866697533333334,0.021753410000000004
514803,0.50409979,0.46659492,0.02930532
892476,0.36287741999999995,0.5977698499999999,0.03935267
822840,0.33358038,0.6398690699999999,0.02655052
288105,0.6448163499999999,0.32216865999999994,0.033014949999999994
628372,0.4758897300000001,0.49449725,0.029613040000000007
321904,0.31383109000000003,0.6702394000000002,0.01592953
564645,0.26691150500000005,0.7067510250000001,0.026337420000000004
278016,0.52435159,0.44371942999999997,0.03192895
880204,0.38846132999999994,0.5907496,0.020789069999999996
558004,0.30304231000000004,0.67175579,0.025201920000000003
175217,0.280138125,0.6972200650000001,0.022641839999999996
368759,0.26627743800000003,0.7245830420000001,0.009139520000000002
111175,0.61587862,0.35135713999999996,0.03276427
959042,0.3782338,0.5993113785714286,0.02245487142857143
894347,0.33799580000000007,0.6459895,0.016014719999999996
161216,0.54832234,0.42378693999999995,0.027890710000000003
607085,0.47557067000000003,0.49369176,0.030737610000000002
127793,0.5804522533333334,0.3889266766666667,0.030621050000000004
714409,0.48809146,0.49112762,0.020780849999999997
149967,0.64550253,0.31717089000000004,0.03732661
870878,0.46737048999999997,0.51089243,0.021737069999999997
702243,0.50230202,0.4672853400000001,0.030412659999999998
916966,0.5090247099999999,0.46273270000000005,0.028242590000000005
192852,0.3566382,0.6239371699999999,0.019424610000000002
481069,0.26399076666666665,0.7226074399999999,0.013401823333333332
301317,0.54951316,0.42157555,0.028911320000000004
741063,0.6387573599999999,0.33218984,0.02905278
556964,0.35349406,0.6242044,0.022301570000000003
504331,0.6340273799999999,0.33902730999999997,0.026945380000000005
417403,0.21981558,0.76153163,0.01865278
143333,0.27176826,0.7107289399999999,0.01750281
235781,0.30367918866666666,0.676203573,0.020117231666666666
448708,0.35499284000000003,0.6109444466666666,0.034062713333333335
870496,0.34711807,0.6227324799999999,0.03014947
698278,0.24220428000000002,0.7417819099999999,0.016013839999999998
844136,0.32702290000000006,0.6424151,0.03056202000000001
550029,0.5694047633333333,0.40267576,0.027919496666666665
486392,0.35693544000000005,0.6156774899999999,0.027387039999999998
804503,0.3757092899999999,0.6090578733333334,0.015232796666666668
516530,0.61674491,0.34887565000000004,0.03437951
104159,0.48573138,0.47886509,0.03540351
138027,0.246316185,0.73272524,0.020958485
353333,0.60212705,0.36116094000000004,0.036712039999999994
527863,0.24655067,0.7382696599999998,0.015179670000000001
614286,0.50362887,0.47207943,0.02429172
527099,0.3438943900000001,0.63639048,0.01971517
190279,0.31674871999999993,0.66663454,0.01661669
188755,0.28246202,0.6977342799999999,0.019803710000000002
367803,0.3880950949999999,0.589052905,0.02285194
173051,0.26673059,0.7198202899999999,0.013449160000000002
608722,0.25321854666666666,0.7268366066666667,0.019944866666666665
502002,0.5373361200000002,0.43041702,0.032246880000000006
848032,0.5642243599999999,0.410616,0.025159680000000004
984010,0.4407302900000001,0.529504,0.029765740000000002
956905,0.54228901,0.42155228,0.03615876
262416,0.30666855,0.6713732800000001,0.02195816
738981,0.56882768,0.396356042,0.034816226
359738,0.5714103,0.39379449,0.03479525
356361,0.32979265999999996,0.64259111,0.02761628
194593,0.44095234,0.53205087,0.02699681
487120,0.6359069899999998,0.33167361,0.032419380000000005
384948,0.53019933,0.4418341,0.027966539999999995
941981,0.45298739000000005,0.52634787,0.02066472
208596,0.54681816,0.42597400999999996,0.02720786
676281,0.38152671,0.5944071599999999,0.024066109999999998
133206,0.308034215,0.6717815300000001,0.020184255
449351,0.38899388571428567,0.5811944742857142,0.02981167
689694,0.47336482500000004,0.498217565,0.028417590000000003
666418,0.6316497699999999,0.32741407,0.04093627
224168,0.5017295,0.4714265449999999,0.026843884999999998
938307,0.4214951900000001,0.5496323700000001,0.02887243
461204,0.3179589199999999,0.66436804,0.01767308
584758,0.49596716333333335,0.4666516766666667,0.03738116
355882,0.5345824100000001,0.43589306,0.029524519999999995
853572,0.3580850325,0.6216717775,0.020243220000000003
390598,0.5733481799999999,0.39577858,0.03087326
666376,0.36014120999999993,0.6188859600000001,0.02097283
464035,0.31379535,0.65534887,0.030855789999999998
597091,0.276419985,0.70515469,0.018425335
439862,0.39402473,0.5761607,0.029814600000000004
344186,0.26190676,0.7146407119999999,0.023452598
100128,0.5193498433333333,0.45000555,0.030644646666666667
689339,0.55823078,0.40946561000000004,0.03230361
800132,0.3289803500000001,0.6519069200000002,0.0191127
476169,0.33403815095238093,0.6413968490476191,0.02456499
450672,0.598144,0.37488207,0.02697393
881312,0.6247104800000001,0.34120400999999995,0.03408538
754858,0.26950612,0.7138560700000001,0.01663778
609641,0.5558471549999999,0.416856055,0.02729675
434516,0.595229336,0.37555827400000014,0.029212329999999998
661111,0.6095516999999999,0.35700415,0.033444150000000006
296759,0.5840214399999999,0.38223864999999996,0.03374001
933968,0.5851370699999999,0.37847096999999996,0.03639199
611867,0.24104301999999997,0.7474166099999999,0.011540420000000001
278197,0.4157636900000001,0.56464189,0.01959441
576503,0.3031749733333334,0.6811915066666665,0.01563354
786535,0.36067917,0.61364339,0.025677489999999997
673423,0.60736558,0.35802075,0.034613740000000004
488478,0.61703381,0.35212445000000003,0.030841720000000003
797633,0.35939429500000003,0.620197005,0.0204087
116118,0.251206425,0.7295284150000001,0.01926514
700989,0.46695419,0.50626712,0.026778690000000004
179668,0.32271537049999993,0.6594134395000001,0.017871208
603159,0.36269963000000005,0.6120672800000001,0.02523308
